customerid,gender,seniorcitizen,partner,dependents,tenure,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,monthlycharges,totalcharges,churn
6614-YWYSC,male,1,yes,no,61,yes,yes,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,two year,no,bank transfer (automatic),25.0,1501.75,0
9546-KDTRB,female,0,no,no,19,yes,yes,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,month-to-month,no,bank transfer (automatic),24.7,465.85,0
0871-URUWO,male,0,yes,no,13,yes,yes,fiber optic,no,no,yes,no,yes,yes,month-to-month,yes,credit card (automatic),102.25,1359.0,1
5151-HQRDG,male,0,yes,no,37,yes,yes,dsl,yes,no,no,no,no,no,month-to-month,yes,mailed check,55.05,2030.75,0
6624-JDRDS,female,0,no,no,6,no,no phone service,dsl,yes,no,no,no,no,no,month-to-month,no,bank transfer (automatic),29.45,161.45,0
3082-VQXNH,male,0,yes,no,3,no,no phone service,dsl,no,yes,no,no,no,no,month-to-month,no,credit card (automatic),29.8,94.4,0
1309-XGFSN,male,1,yes,yes,52,yes,yes,dsl,no,yes,yes,no,yes,yes,one year,yes,electronic check,80.85,4079.55,0
9402-ORRAH,female,1,no,no,15,yes,no,fiber optic,no,no,no,no,yes,yes,month-to-month,yes,electronic check,91.5,1400.3,0
8663-UPDGF,female,0,no,no,26,yes,yes,dsl,yes,yes,no,no,yes,no,month-to-month,yes,bank transfer (automatic),69.5,1800.05,0
0455-ENTCR,male,0,yes,no,66,yes,yes,dsl,yes,yes,no,yes,yes,yes,two year,no,electronic check,85.25,5538.35,0
2038-OEQZH,male,0,no,no,4,yes,no,fiber optic,no,no,yes,no,no,yes,month-to-month,no,electronic check,86.05,308.1,0
7993-PYKOF,male,0,yes,no,8,yes,no,fiber optic,yes,no,no,no,no,no,month-to-month,no,electronic check,75.0,632.95,1
4361-FEBGN,male,0,no,no,48,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,two year,no,credit card (automatic),20.15,982.95,0
3898-BSJYF,female,0,no,yes,10,yes,yes,dsl,yes,no,yes,yes,no,yes,one year,no,credit card (automatic),73.55,693.3,0
8869-LIHMK,female,0,no,no,64,yes,yes,fiber optic,yes,yes,yes,yes,yes,yes,two year,yes,bank transfer (automatic),115.1,7334.05,0
5482-VXSXJ,male,0,no,no,22,yes,no,fiber optic,no,yes,no,no,yes,yes,month-to-month,yes,mailed check,93.2,2157.3,0
9497-QCMMS,male,1,no,no,1,yes,yes,fiber optic,no,no,no,no,yes,yes,month-to-month,yes,electronic check,93.55,93.55,1
8587-XYZSF,male,0,no,no,67,yes,no,dsl,no,no,no,yes,no,no,two year,no,bank transfer (automatic),50.55,3260.1,0
1902-XBTFB,male,0,no,yes,22,yes,no,fiber optic,no,yes,yes,no,yes,no,month-to-month,yes,electronic check,89.4,2001.5,1
9614-RMGHA,male,0,yes,no,65,yes,yes,fiber optic,no,yes,no,no,yes,no,month-to-month,yes,bank transfer (automatic),91.85,5940.85,1
